TransactionID,isFraud
3866552,0.01284294163439248
3866553,0.0004044533637326382
3866554,0.951993154475714
3866555,0.006292023320692893
3866556,0.0011272454071742666
3866557,0.11864318282984063
3866558,0.0032035940852068946
3866559,0.00014243496093406166
3866560,0.002610567908374546
3866561,0.014969935268957162
3866562,0.06841092803794828
3866563,0.001569960142933828
3866564,0.9938914681653667
3866565,0.006065840361685571
3866566,0.0012499227051778817
3866567,0.012215147448386265
3866568,0.0033804158267958977
3866569,0.00526180020664389
3866570,0.0032305552395493
3866571,0.038147592927270574
3866572,0.0070037407922471295
3866573,0.048717844120444734
3866574,0.015226748831913208
3866575,0.0042922342469411115
3866576,0.0015401188035844171
3866577,0.008561119662615989
3866578,0.0011239310580002165
3866579,0.006080036189708101
3866580,0.009216475869784666
3866581,0.00034200212111677844
3866582,0.000503167759692098
3866583,0.00397880655836523
3866584,0.0039237561101375645
3866585,0.005778101023836929
3866586,0.006321693060600395
3866587,0.0014792726632345632
3866588,0.002107287663418511
3866589,0.007170683166432669
3866590,0.022266170839442163
3866591,0.00015206647337465205
3866592,0.0007507170958125555
3866593,0.0004458494646284821
3866594,0.008831190951528931
3866595,0.00263888714354317
3866596,0.015022566810222661
3866597,0.00595815290752283
3866598,0.000745054609773638
3866599,0.003440067992647945
3866600,0.0007912288458711632
3866601,0.0068342186044705044
3866602,0.000721533577861056
3866603,0.0012586885877336593
3866604,0.002142723093123854
3866605,0.019431493267464094
3866606,0.0012715160976380035
3866607,0.0017239161172460079
3866608,0.005587946533147725
3866609,0.003560835254198127
3866610,0.0031532690003738765
3866611,0.005601722600825539
3866612,0.0009093070910314934
3866613,0.03700791483584079
3866614,0.0003190888852999641
3866615,0.0004941699147874565
3866616,0.005566020325426017
3866617,0.0010488638492274303
3866618,0.0008515900396459318
3866619,0.0012838562344456345
3866620,0.005640302487779032
3866621,0.00956326251217534
3866622,0.005210804774749205
3866623,0.006140316156131951
3866624,0.002629448736895439
3866625,0.0006793658387417489
3866626,0.0010991070803128447
3866627,0.001557890871732698
3866628,0.051141201365789354
3866629,0.0025017733039957605
3866630,0.01399377614566288
3866631,0.006578502852181329
3866632,0.003096612603824503
3866633,0.005816223920704383
3866634,0.0023308227435420046
3866635,0.0003818470361991217
3866636,0.009448717901087748
3866637,0.0010328895932725862
3866638,0.07829790002093127
3866639,0.0008863436488517843
3866640,0.010947002667917566
3866641,0.008569869951247705
3866642,0.0004783322071922261
3866643,0.001915739528970047
3866644,0.004051733705464298
3866645,0.0037902724409097895
3866646,0.00029565740267101313
3866647,0.02670588674982069
3866648,0.014127078014233366
3866649,0.006696449956744308
3866650,0.002463006748116246
3866651,0.0007426928648403132
3866652,0.0031028677795989315
3866653,0.00033363945810440553
3866654,0.0028479130568753053
3866655,0.005728124269971947
3866656,0.0019166819156069056
3866657,0.03126643139742635
3866658,0.05669929294840928
3866659,0.00380870732446491
3866660,0.0005698758822277289
3866661,0.006297768416254471
3866662,0.0011843135531402866
3866663,0.0053809292850761125
3866664,0.0017997396267770748
3866665,0.024147676482774095
3866666,0.00450549564561737
3866667,0.0002034514713835101
3866668,0.0017900251451611515
3866669,0.0009960296576653077
3866670,0.006924652917657953
3866671,0.001342295734313788
3866672,0.0001869580377478985
3866673,0.0009854267788981957
3866674,0.0032261591779176157
3866675,0.001367175357469662
3866676,0.01843115859643766
3866677,0.004589453669696602
3866678,0.013477027819625828
3866679,0.004014447360551138
3866680,0.0006216912712339448
3866681,0.0009113060569648976
3866682,0.0009543818395013404
3866683,0.0005239708197806388
3866684,0.0015084406687361459
3866685,0.0031846208880761165
3866686,0.0006578485678010251
3866687,0.01615308837746085
3866688,0.0004925515046979044
3866689,0.0022537416959035605
3866690,0.0006985035849839546
3866691,0.0011031987628283492
3866692,0.0004883269358275591
3866693,0.0005134951252012621
3866694,0.0047607987061777934
3866695,0.014673270314970082
3866696,0.005475880318223296
3866697,0.004185382092767543
3866698,0.0011264597523093682
3866699,0.0031050066094431457
3866700,0.0006750519966114846
3866701,0.0014262534996027946
3866702,0.0027949082252092397
3866703,0.0006014310028848633
3866704,0.005390312679347527
3866705,0.0015334536946556713
3866706,0.010405000431849469
3866707,0.0016379242032486868
3866708,0.0024628332052561604
3866709,0.0021006873839419216
3866710,0.000817109362243879
3866711,0.0011212513764569812
3866712,0.0013304960915357829
3866713,0.07755646366852426
3866714,0.0023784438176507514
3866715,0.002709477360449699
3866716,0.0013557251412100824
3866717,0.003061372020049612
3866718,0.0032015566081485
3866719,0.0005876322939527595
3866720,0.00734255363652828
3866721,0.0006173325551192497
3866722,0.002235361643700185
3866723,0.00487756491054233
3866724,0.0035216918833600548
3866725,0.010188100888601049
3866726,0.0025329804036740436
3866727,0.0007033961071610609
3866728,0.029808815217762404
3866729,0.005669411897105487
3866730,0.02161132593244116
3866731,0.004768327263885959
3866732,0.02047748725903647
3866733,0.02235805276767133
3866734,0.00203224744566263
3866735,0.010426902079980892
3866736,0.02307037697166454
3866737,0.002012840922508652
3866738,0.001276142760984758
3866739,0.001285305489321487
3866740,0.09011725993676452
3866741,0.00395385795968565
3866742,0.0036973875232902925
3866743,0.031259411654209826
3866744,0.001394165048413974
3866745,0.00019085183876719138
3866746,0.017048314455945398
3866747,0.005490559151204731
3866748,0.022946578530364067
3866749,0.001111739113076573
3866750,0.0015600571768055078
3866751,0.0008417283487750474
3866752,0.0007741736989525854
3866753,0.000982831672924984
3866754,0.0024082705913897463
3866755,0.0016728587250875856
3866756,0.013183965047569853
3866757,0.00032007649870988624
3866758,0.0007966565574322577
3866759,0.00045289476003654804
3866760,0.0006714927863426829
3866761,0.0006262508845674571
3866762,0.0004128632747273342
3866763,0.0006222743864095395
3866764,0.0025345994018008506
3866765,0.006333713846211703
3866766,0.0032699202054200602
3866767,0.0028784440841764427
3866768,0.00013535343064017386
3866769,0.0006729752231463241
3866770,0.007203582077503205
3866771,0.0001191390437097284
3866772,0.0004101017435548236
3866773,0.005656469028833669
3866774,0.012659641786906909
3866775,0.02258994170380777
3866776,0.002400015952497291
3866777,0.012996311201381653
3866778,0.012255784374462555
3866779,0.002787924278318201
3866780,0.0018282548500913106
3866781,0.0015118271568318764
3866782,0.029191263915895105
3866783,0.006891692921792553
3866784,0.05884778640715208
3866785,0.0035282580408247982
3866786,0.003682659464001199
3866787,0.0031601427937294787
3866788,0.0009313690567510325
3866789,0.000742783897683669
3866790,0.0008238100291120171
3866791,0.0007084502318825655
3866792,0.0007588108037332835
3866793,0.005833704483700312
3866794,0.002016804733902756
3866795,0.006497678368642036
3866796,0.004456038374212634
3866797,0.0004680202244621484
3866798,0.008657480090663661
3866799,0.001545478578342766
3866800,0.00693399641468782
3866801,0.0031859059511841407
3866802,0.0010754156519391456
3866803,0.0004936522936220142
3866804,0.004155580995985971
3866805,0.0003184120867219805
3866806,0.011175729284424289
3866807,0.0003297681593237736
3866808,0.012274959057694549
3866809,0.008279200315799751
3866810,0.0016800726657474785
3866811,0.0016902591960932408
3866812,0.0004589432378538144
3866813,0.0005088237270073564
3866814,0.01312677549414545
3866815,0.0034917968166586683
3866816,0.006047609244339617
3866817,0.0020928544367688853
3866818,0.002924353872120536
3866819,0.006428476136987204
3866820,0.0009677360897105615
3866821,0.024067425043347197
3866822,0.016536990960963095
3866823,0.0006671653338179088
3866824,0.0050466082229824755
3866825,0.02135357459503272
3866826,0.001036676045412927
3866827,0.0054703984861917635
3866828,0.0003349238226186748
3866829,0.004380429906442906
3866830,0.576357000044394
3866831,0.01581823882299574
3866832,0.0031494101539699744
3866833,0.0017254050989069863
3866834,0.0022052680362076717
3866835,0.020909143589839016
3866836,0.0007477799862109077
3866837,0.020083469970324272
3866838,0.0012011732220638548
3866839,0.0015004647379384824
3866840,0.00018935214790351525
3866841,0.018247296565745152
3866842,0.0009011369851300908
3866843,0.00020852282634437224
3866844,0.008817251586245167
3866845,0.005664130934912738
3866846,0.00022010670224829364
3866847,0.011329748234057854
3866848,0.0011263801168256188
3866849,0.008756982957789776
3866850,0.0012207968289269784
3866851,0.0018119954265784146
3866852,0.005155573653495185
3866853,0.7053734448735067
3866854,0.0024463532418918152
3866855,0.0027459843105755756
3866856,0.1278211343463817
3866857,0.001133180289493496
3866858,0.0025210901101782642
3866859,0.0015874542783728966
3866860,0.0013582870029181303
3866861,0.000524298525092477
3866862,0.0007703946021724923
3866863,0.0026247584600601736
3866864,0.0027671686317441184
3866865,0.029310696096036995
3866866,0.006159463644548329
3866867,0.00019763714615067296
3866868,0.000799864814087909
3866869,0.003436156851941034
3866870,0.0005576662817741215
3866871,0.001152278936840575
3866872,0.07313656573988613
3866873,0.0007714679729610378
3866874,0.0018475744125404372
3866875,0.017751458027635378
3866876,0.006816780081499365
3866877,0.0008242739021480731
3866878,0.002159731940083195
3866879,0.005067736844199325
3866880,0.0003199955598592489
3866881,0.007832470444766135
3866882,0.007285880832614846
3866883,0.004576547339350347
3866884,0.007836027948676041
3866885,0.043403858103653506
3866886,0.045911929015595224
3866887,0.002769687024059234
3866888,0.0004256799659027378
3866889,0.0013581799694492038
3866890,0.013266396280900074
3866891,0.0015460080309520003
3866892,0.0033693231888826804
3866893,0.006281331742486065
3866894,0.0002653458141375723
3866895,0.024242813072182318
3866896,0.004042679563944992
3866897,0.006704216318148808
3866898,0.006921939315471155
3866899,0.0013294787824893108
3866900,0.013764471412054112
3866901,0.0006312807660610756
3866902,0.0071315859101881325
3866903,0.0009491921497547085
3866904,0.0007586312952283168
3866905,0.001114799796923752
3866906,0.002296373593936401
3866907,0.005386196799605266
3866908,0.0013010207597459807
3866909,0.003288524748202538
3866910,0.0014085117028323124
3866911,0.003641937883203193
3866912,0.0013314840357961286
3866913,0.0011194090325685883
3866914,0.008448686985294832
3866915,0.00530055426237464
3866916,0.0009394100972407375
3866917,0.000834245476007953
3866918,0.0002191567872746917
3866919,0.00045498284557644777
3866920,0.00881389592835356
3866921,0.0011576086652233754
3866922,0.0005372203742552899
3866923,0.003287283318944723
3866924,0.006605490637602531
3866925,0.003257212186926038
3866926,0.0042868311482541195
3866927,0.0004130504050478351
3866928,0.0002760124655097988
3866929,0.012423618642398047
3866930,0.0025949872655665934
3866931,0.004251110273996954
3866932,0.0066731177594706375
3866933,0.0007688678643925352
3866934,0.011414537899250284
3866935,0.0006405878442242912
3866936,0.0014111481279801682
3866937,0.004947142445764719
3866938,0.0006481641537272276
3866939,0.002658071234658916
3866940,0.012429417866900204
3866941,0.0019743573619424317
3866942,0.0001312754843096379
3866943,0.00934148848181296
3866944,0.00037929879689498145
3866945,0.0009099426419089298
3866946,0.0008159614576126312
3866947,0.0034495723913719185
3866948,0.009402705501012062
3866949,0.007411955662154783
3866950,0.0032199049409062696
3866951,0.007552499189084929
3866952,0.005332678775674832
3866953,0.001488774690640601
3866954,0.02547761595795854
3866955,0.02178467318629139
3866956,0.002272128414258079
3866957,0.0001542097194387629
3866958,0.0023489460116431116
3866959,0.003877649473043735
3866960,0.00046747060597606137
3866961,0.0019469824837737228
3866962,0.0010238285631772137
3866963,0.0006507444397557072
3866964,0.0004215640211090622
3866965,0.014687761738612026
3866966,0.0005289092457405515
3866967,0.004117624096382881
3866968,0.005402969154040357
3866969,0.04546180334692654
3866970,0.04238675149200611
3866971,0.0017971151186238655
3866972,0.004857010758734919
3866973,0.002965437928923227
3866974,0.0027624783601297087
3866975,0.0019152754989408183
3866976,0.009050509082005692
3866977,0.03887610023010121
3866978,0.02197902435773791
3866979,0.0007125073963230984
3866980,0.009280455986088896
3866981,0.002109156728064885
3866982,0.0021268813281090943
3866983,0.0018554582492461215
3866984,0.017323615190658503
3866985,0.014410843780324442
3866986,0.00664349058780403
3866987,0.0030939643972954316
3866988,0.005644670954744637
3866989,0.0006106222904945953
3866990,0.4606473351280238
3866991,0.001070825852956383
3866992,0.0006450213699114017
3866993,0.0008816944194700687
3866994,0.0008058562634712628
3866995,0.0015971135257596195
3866996,0.0018559010903041778
3866997,0.00552999992126086
3866998,0.00952396558977954
3866999,0.005502098518650535
3867000,0.0009493556837275067
3867001,0.00026767648545903994
3867002,0.021623780201875685
3867003,0.005686628296920293
3867004,0.0035228466520501565
3867005,0.00034287147480990945
3867006,0.0004975886498383955
3867007,0.010622429187996281
3867008,0.0011477526813914165
3867009,0.04269739132224891
3867010,0.0007806480451681099
3867011,0.002080095975590296
3867012,0.028987785368048715
3867013,0.0001542778186124527
3867014,0.00029735827105891865
3867015,0.004256473613570576
3867016,0.02211092902860647
3867017,0.0006057310304549763
3867018,0.021610860367542874
3867019,0.0021500172617801476
3867020,0.003088543422801089
3867021,0.002499347738436099
3867022,0.5225071523164323
3867023,0.0027525956731064543
3867024,0.0030159620726194917
3867025,0.0005740772295269079
3867026,0.0014068941045460815
3867027,0.0028053195976260625
3867028,0.001626934698954325
3867029,0.005902990046094164
3867030,0.542756750153079
3867031,0.0019352049197565958
3867032,0.005237367721508709
3867033,0.015404023417251224
3867034,0.0011900966308247525
3867035,0.0005536367682170819
3867036,0.007345731948251725
3867037,0.0004583948798964261
3867038,0.000511145259792767
3867039,0.05840401948241897
3867040,0.0003083873716330566
3867041,0.016677448691618597
3867042,0.0025045973169701722
3867043,0.0020121645257302843
3867044,0.10987557461529829
3867045,0.09436473754410567
3867046,0.05482663042338355
3867047,0.051018449029579305
3867048,0.0054055610340521774
